FileID,Probability
7ecc65e81c1f58141f0a03dd1ca4eccb,0.09931431708329719
7eccd18f91e69df8f57242c7ac009dfa,0.015695921846086276
7ed00f072fcbad9798c0075674022165,0.04550406921446747
7ed13e1b8a0a4e2039e0871b4b55c7d3,0.699152166299987
7ed3506a55ddb84be3984c92c6709349,0.18040740094780935
7ed53b6e467316cdf917a31401619724,0.09851916630286887
7ed76ed6bc1d4a243889060f962b415b,0.0
7ed8671246ef2c490952a2ca788c5312,0.03260117796582621
7ed89d3f970bd9a15cf220b180a851eb,0.0
7ed8b1e0c6a17a9555d138e62214a815,0.6504436352685325
7edd5b77df159b6a6285d5eae299a13f,0.06004962605807057
7ee0b8a3107a0de67f3ad825f195c985,0.1848846914873224
7ee181c1258440c13e6bdfa75dbaaf31,0.2126064814814815
7ee1a0add75da28e6b1c9ea7a8ee318c,0.0
7ee2990aa3772ecaff1350eafced486e,0.06564183481771017
7ee2e4022b9678c597a2c238cdc3c1ca,0.07239131594388491
7ee3430e037aa0570f3b8822f6ce3e6b,0.0
7ee4fba8026a45ec7baed5c2cba1a2f4,0.018518594083958225
7ee63bcb01b6a1e297ea6a37c2311a4f,0.10452347005714792
7ee7cc434cf4d40f079e3ab7d00faf07,0.0
7ef22c443c15d4dbd141394b35884bf9,0.028049960473740965
7ef6434a297f07ce05766963f889e7fa,0.0
7ef854df22bf798195da378941bb8662,0.02
7ef9c92b2de2f918a4530f7623c94f6b,0.03997281305155943
7f08b4816bb3df4550851cd8045293b2,0.05925663206811996
7f0b568d0694034efd0109e1e9acac61,0.0330204949956278
7f113825db6aaffc69865662269cc8ec,0.04349310299299427
7f11aca4963541b228524d19089eb7c6,0.0
7f12e1def636840e768223d418230228,0.03407907528714291
7f141b24476ff0cbd6cc31451bb75dcf,0.05237248706786124
7f1823e01bbee8c4a4dfaedb087ce7fb,0.0
7f1832b4ce560ec056e7937f284b2bc9,0.6817787399014875
7f1b5ed5f7db39f31d1d75204188c80b,0.06064308073446166
7f1c50b6803d9ba585b9b2fd014c9513,0.00021969948149989655
7f1f3a2811ac181cc9d574ae60789344,0.1507975703510887
7f1f8e9fd5be1a431cf190f955f18bc9,0.3311093051420746
7f20250782c7a9ffa04e2c8094818910,0.044518830521474435
7f2902b200c15454b10c322ca7e386e9,0.00016078608350830788
7f2abf265720000d606ae9c1c69c9664,0.0
7f30213ea20e29969897458764ea313c,0.0
7f305b102f179d98ae35def24b5771bd,0.0
7f308199ac4819b01ed2b03fd5e23a14,0.0
7f30fe3072eba1b96ae421cad87dd9b1,0.16648242145431758
7f327a93c5132d5201e5eac5b834c51e,0.0
7f33af06339ad9d2cbbf6cbd67e2a6c3,0.021781985107590492
7f3583a4d54fd13a5a2f8ae2764af922,0.10844172002931693
7f36609cc057b71ed9bb171f967ef1c6,0.05384455620965393
7f37a1dcadd0030dde592c00df0afeaa,0.0
7f38404616cbe994633954d284276b09,0.07127164222787657
7f3ce414da020b4b35cf0a2ae748c7ec,0.0
7f3cfd0db6987898237967edd7ed203e,0.07654771026732507
7f3e0a6aa23785c2222bd3c5fd01c224,0.09550949304802347
7f436c19fcd170d449c54276e072034f,0.03196731318567191
7f460412a981449c61d2ce4933c7970b,0.3023163920358598
7f462fc560438e2e8cfd67eb7e237d55,0.06946401595428756
7f4718188ef4c12330a9ab6fb39f3c87,0.0
7f49f06898fa2d90f16f69ca73a85b9d,0.04329025321913494
7f4a69bc5148a564d5e0f49227d6f392,0.017967941032929115
7f4c1c83c866cf630b858138e784760c,0.6904384052043808
7f4d4e8e16d8e9fae145f551ee07c0ce,0.020787944351592934
7f4ef0fafb444df0ed1d7cd36afd4f24,0.10195836681377235
7f4f65bae14455b50de3dbe1abc6bf7a,0.000818407855657653
7f53b3ca9bd75ffeb0cf526a2e8fb2d2,0.0
7f5a2f1f5f5eb4ad9d6916c96541dac2,0.5633930856070994
7f5ccac465d7486c0e4c54262a2eae0a,0.014252771628365498
7f5d89a0fdd40231aef6e1d010fd38c6,0.020106311162030672
7f5e94d939374c7942e373a83327badf,0.2894106469073241
7f615e5db4c26955b8596e81e79e4127,0.8464044342017598
7f61fc14f568b600e66469831718b76d,0.05548790892311012
7f6300b44acf019bbbc0b8d77293a8f8,0.18324924516423394
7f631ddfc81ec8715c10ce457bd40dd5,0.0
7f632e5c8adfcda83ba1ddffa3dabbc3,0.7050976816350969
7f636293ee9483c1ac6605cf1cff411d,0.16092329064119082
7f67a9945651f7fdb19432b7ae3b0c47,0.0
7f6e10b3c46ab2ffde0b6902c0ab2ebc,0.12138335711341282
7f7367366c11f69891c12418cdeffa40,0.031259256930326676
7f76118107f5bd559a95c8de11d9fae3,0.03836737800699288
7f76afdf222a7959239107d52a0daa41,0.052408717295088836
7f76ecdf63ca8e7e155cc343e246796e,0.07256224009330217
7f7806374ea849323e04dcfc41ea5bc0,0.12854348076798183
7f79b6d51b38238c9f93d355b376e3b2,0.016077436379747397
7f7afe5f3fbb413f6a58dec7461f76ee,0.008395951732252762
7f7b9246527a61543ffc4582a18829d0,0.05800998670955424
7f7ddade02b81bcea302bc6659a65328,0.015024522420643609
7f7f617dd84c897093f57abd7828d3d7,0.0
7f815ccf801ac259c998ac9493722ca4,0.15932484889252824
7f82b797d3e2acb81bc166c4a4c5af86,0.21028953471741765
7f82ba800113218b9330f0bac538577c,0.07406400298421373
7f85631e280835a3e76d464b56aca6a8,0.02423800746974799
7f85de1ecac0db9f793609b83eb8c347,0.3686298491556941
7f878e04dc350eaeac6239378647731e,0.05923909907161314
7f88f686a4834d008c7c1affc185de00,0.06486615682796532
7f8bac70dbb355772091734f85378699,0.010313177003308941
7f91d67e3ba19c1be6deede4ce26b077,0.403813734083205
7f93af5991a69a5ef626f12ddf9d3dae,5.15630035449565e-05
7f94265c3a3a7f50b82089d408ec5dc0,0.08226040185060893
7f94d608cdaa2be5fe0da1e13260733d,0.0
7f9ad4eaac82a85509a05004fda24998,0.0
7fa0a0583020caae6f9d8b09e881d674,0.8293546662435608
7fa1e4fd440a7574d882d12fe4d87f6e,0.0
7fa76a53ebab85ec883ca3003b622870,0.0
7fa95774fc3fc26f27fafce638eaf72d,0.05887982372705708
7faaa3d916c73844ea576b12e0dbda6a,0.0
7fab4bc6519a6337ce13e22fbdcec0d3,0.09929997518006095
7fad140ef3cb3d8b05e1da9caa2edb8e,0.02189756874352067
7fb1004cd20239ab8bbb3a8223c8c4d1,0.5470163594776369
7fba438507a16d89cad620b6b95e936b,0.0
7fbde8f20da56e0c2d86c4666148928d,0.0732802756243582
7fbf5403106e69d0f54e5331eb66c598,0.0
7fbf5c168f2dbacc36f594b6c612c571,0.18075464367097396
7fc033261ea39ca0a389e4fbf1da3865,0.04643963754746634
7fc1399aa01e84c89e02571da15f3ba3,0.06139887514359642
7fc22834de34efd5185fe16a64781080,0.19490407958009862
7fc3103e373b5afd60a679c95cbc1727,0.0
7fc365747b2668945eff52901d509d49,0.07559438875789358
7fc7415feb780310f1205cf09e5671d0,0.0
7fc79fdfc057056a667ee5ccd95d8723,0.027222990189593142
7fcbe0cc00dcd4cf34c93f724675213c,0.24248955519557447
7fccec7d6c638057ce43f6fe1339ed45,0.000448897541486173
7fce3fa121cd85624d39b7d03c6f2dc1,0.9917847332253988
7fce8b51a0958ff529a5454472c08c75,0.0
7fced2ab134a46932d89baf0be87501a,0.0
7fd01c53b1392f28355f98a8cfb1d99f,0.0
7fd34158709cdb7b4c659b74cf4a6012,0.06802617776755354
7fd43a63a8d76db5bd624619982ee768,0.0
7fd559545d181801bd553f357f5cf09d,0.021983235243987438
7fd789962b53200f5981a85715acd9b5,0.23368851188858944
7fd87f839ed5639f2594ffaed0c87c61,0.010295146344347226
7fdbf04d8bc375741e174771421a0679,0.1797870340210247
7fe5ea88ca110836244e9b4c8c06f995,0.07789718564980036
7fe62e7beff9d212b1af67fc2f470daf,0.03338638082878455
7fe6632418d3ca92b9e9a8c5cf9d814a,0.0
7fe7ae7bd9e6417f947dfa716adcf59e,0.06200305831219227
7fe94a2ab70146b468a0ae6aeed22780,0.0690729189761882
7feb6748ab3c573ef2a8ccfa08678569,0.0
7fecdfb2136af61111ebb64cf1cf6a2e,0.037385505041386276
7fed195073bbd3cab5ad40a0180653e6,0.021501567729271486
7feee50dcdf1de20b273f790f8e3b937,0.033798867149853355
7ff0419933fde210ef4d2861ac6e86c2,0.11100489742784302
7ff0c7adfa1bd74461fe089cf6c706e8,0.038618649274587497
7ff0dad4700b9ba9d92e73f1a8e78d3e,0.0
7ff1fddfebb3690f9c5181808deeb50a,0.08655685487739596
7ff45f8fa9c3b8f420eadb70d22f3c5c,0.0
7ff6c9d787dfcec983a5afb986082e74,0.14183781833613243
7ff75f0be005de467d283b8c4cf74b78,0.05652560155249797
7ff7a07e70ec860536b3d6dca48ba9b7,0.20047255313587173
7ffa159bfcbbb0365cb62eec6b74b78d,0.02020561103181757
7ffbd5ef885393c8825340a02c7c9b58,0.11785248504648325
7ffca1eea5878a5a6952e2fe3de09c74,0.043498137861894534
7ffec7d126c88273e05bf794a1c74829,0.36941921160630004
80003c0a87ba60bab20462379042cc02,0.0
800550938b7adafbd5997ed4ee0b5fa7,0.13183998577668274
800a11e55b675e0e4c1b414075733130,0.025744734309814308
800b6f3471dc4924a37abe6ac52a7b15,0.617995401320443
800d9d24660a199cafe5987188b7df95,0.2517051159809223
800f7916b939f74a9aec8419eac2e4d6,0.0
8010b7dc00a8059c9e53a990b00f93d0,0.0
80116b80fae479150f904046ff5b6e43,0.0
801482557059090976b43fbc1cf2812d,0.28390856079109716
8014a6239218f732b2bcc49ad44c101e,0.00017344831839276502
801574d0f2a7bfdc21940ae5c03ddee3,0.01041993782719643
801934728acab2f6081280eed19e08a8,0.024989553164448872
801bd9abe84a782a9fed02ee77b03d87,0.043714162143104154
8023044568708e88e0a3314917e94aaa,0.0
8025dd1974dae29e8c90b7897101e6a7,0.7686099793831417
80264586863efd72bcb7a46a2c1fb89d,0.10030323758149595
8029abb341a6ff718812e0b093958776,0.2831873614178525
802d7da6bfffbba30f2badc0d5b133a6,0.10344863539790415
802e8aa2af5832fe3b51904ec7d9f59f,0.041827038918910306
802ef25040a916f072fa0f69b47fe94e,0.09207926564410414
8030f716229c17e656d24d1bc5b04dd4,0.0
8033b05a2d3f361d4ada1acb3bea5080,0.16914338227426196
803467ddef16ddc150442d7b45109c0e,0.022306289130215012
8035371153fb72a705c924967745ed1b,0.0
8036651b1b2bf8002fa0f811283dece4,0.01421731196398239
8037b60a8141efce6aa0f84ce64b21c0,0.08252945210744553
803960f6aaab61da9d4c2126acd0a1b1,0.14434343645995582
80396ca5c6cfda933d6f9c33285c4f21,0.06422206517199039
803fdf4836b33d657c130be4b69f4cf8,0.03240230371956008
8040aefeb60e0122d6231f8bc3abaa82,0.0
804302faff1377fb5e3490df61375559,0.04622044909268003
8046823188eb4db7b2aec4cc637d2cf2,0.014035767525986015
8049a80c102031d7068e7a9448d15b64,0.2750056552086153
8049ba5ef1e6130b0875051e587d1b76,0.0
804a243d016001a8a05671770368e927,0.0
804bdb618432f12a5654e0298202feb8,0.05580782466601129
804cd28f0fe2d6e8565eb731c4a2fb43,0.09224145018959334
804eddedaf9c46e27766b6cee3a2a3a9,0.005352081282559171
805563b1e42b774e1cb6c041296a0116,0.0
8056a35ccef4f91a41b97db1e4a9dfd8,0.04359288172026323
8057524368458356739d47b555b93d40,0.021809133444662496
8057b551671ffbe43b6b0c32f6c15307,0.14677298050289475
80580f9f57e8aef06c1b8ade2ca6e0da,0.0004538807037261258
805a5114407a242fb525b210b571ebe3,0.02922993793082036
805d616770531f8dea2be94ad4d49cce,0.14372528362326495
805f53df508e5dad1d334a0478c81f70,0.295627895828726
80605050937b6720e04322868aaa3e6c,0.11020556314782518
80642e9731bf26239722d793f7559857,0.00417722950108529
80655cd6b228c3461a679a8aae82afef,0.07855976507345779
8066478a848d7dee9ae869d7ee111ef8,0.023928396603761812
806b3ba13ad6f951f54e03e6b16f9234,0.094332471112529
806bf3b775c5e6e3958b6e86983f094b,0.07978683722710833
806df12da848f375cb201b99d60b8b18,0.0
80706f74f0b75c3aa7088bd864508fcb,0.13762394938685635
80709e74fa4e320d02316547b0b42516,0.0380140376180664
80755ed45659b9de3fcd7de8aacc7794,0.0
80793edb439ab5dfd6eeabd41c4ce942,0.007906708025279454
807feef032acbf886bceaae146a77089,0.06607694813533524
8081572085842279c3d53f223b872185,0.04377308820403797
8081574465ac5aeacd90ca0cdb453ee0,0.06794170685885753
80838c373de76f612f6fc9de030555e8,0.00021314210445071626
8085555bd1f1351d3c1ed20f26b908fa,0.007176848814625658
8088440097fa0d485f36eed0081f7993,0.06746014371119854
80885d257fa91cdc886ea84e48dc7b0b,0.0254648494682364
808c07a79fbbcf377dc7c7fb94cf255b,0.03597216298706972
808e83cff2de9fceff93100d987dce57,0.04
80913446afb477371565b6eeaa3a8f23,0.04433398431523612
80937a4d338806c9b14769a8d4cc5f96,0.2006372418640563
809c66b2c3daa2aff79e1a9049221232,0.011608866500103631
809f0e6079e51175ae23082e5d2b8f6c,0.0
809f8e5160031e039b08bc862dbb76e4,0.0071087478512059385
80a0a68d6574f3f777f15cd37b56a5f2,0.0
80a212896ec0a27b79bbb6c8c9c9a761,0.047743932197131994
80abb681b1a9f9278db58c3c12875559,0.13730585990736402
80ac7cf636edb6ce0f88f29eff4354b0,0.021064961368220347
80ad967f329afd00eac6e000e3d4cff0,0.05573880710749509
80b1e4f77fc3abfd4bbc29a80586d4bb,0.0
80b419f8a87dd6cd470062e28af7981c,0.036725888605449335
80b5b5d693a13e8269ff173594384479,0.11652423838444498
80b617f9cbf3c665dbf8ba4d84c10c07,0.1340498391496593
80b77ca04183ea578c8edb69cbcfe0a8,0.1362968730445765
80b77e3e87d6e7c7055c9b3bf6633471,0.17608092963567792
80ba68d2e3ae9549ada0eda8b8877746,0.0
80bfa58e303a82fc8b5d29e47533e9b7,0.3274794558160194
80bfeb4f67a8691e4652051528dfa3b8,0.02047955475452127
80bffc7eda47f3c35a2d9315a60c7109,0.18124847446018613
80c1e93b14c66e76470e25603ff752ac,0.015117699355746559
80c4b22265fa4825a74d8a6cfd16587b,0.7259120228989613
80c80282602e1464807c46ddf5d6ce1e,0.01710014909486636
80c8a64ddfa36b847b2c5683cc94276f,0.11727671490660221
80caeea055f2aa5174f0aa35f0e81d60,0.05587119880034325
80cf8bc4d3fa72e186f99756a1812e5d,0.0
80cfe788bbb0547531f842a1f9206bcc,0.0
80d200dc4554698e7986b78dffc37170,0.26707614455665885
80d59926a268d53ff36a27c7b4830374,0.033634927437456524
80dd69ccedbf0e4cd0e904d97c30345e,0.1252392377402952
80e00771352ee5b1ed67e7d78c0c5fbd,0.0524857428154124
80e115bffc8a3f43aa680fe9da27528c,0.12027298935228925
80e65ba6db07c509b44d5758529b2e4a,0.851587513421194
80e914829f2b4bb7e565a4ed427919e7,0.0
80e9155038b59b0303137d36c4a4db98,0.0018971985054755895
80eacdc16995ad767201cfe5da4c5f0b,0.8853714543645052
80eb9d92b8bbb090204ef1f7823dea1f,0.0
80edf68c0c3b75db59e3aab73dba2af4,0.12889776218261215
80f03119f8fc3323248742d5250f6136,0.002337768713712623
80f2fb707567d800653f501cf797aaf8,0.0
80f38a9aa4e8f169112c0decb6d9e2ff,0.03256966230079019
80f46b7e2d4565c427ca31ea59c3359c,0.055247246332570235
80fbcf98303f094b3626cf624c2db173,0.0
80fdf3e7c9d6a009d4f1104b61933871,0.0004906109774789505
80ff42c733c4fe1f2a37eb33aca34e37,0.0
80ffaebd3926acdcf738c787fe24f045,0.018547709332671733
810187ccbb114f3b697b72671a419226,0.0
8101fc8215f0507280d3a260e07b6f1d,0.02739090446410579
8102fada6d21327e7867e24837130e53,0.27125176776767196
810334e00e2ea68bcb295c73c8761af3,0.0
8103f2936deddc72341428ddb3ae08a9,0.03663119805652244
8108bbe14c376718bf5535f01ca96836,0.00021314210445071626
810a06a1b4c8d633b0162555ef019edb,0.0
810c672f83e905f3c6ec35e3fc620de2,0.0035788927784260343
810e3d68cfa1a4d8962a8beb58efa843,0.18206608289596604
810f0ed55b6479629803f14f2516eb5d,0.0
811119703a3748245e3b446c82b2c191,0.0
8111669094c92ec97604ebde0a6204bd,0.11855866673935546
81120490a02304a51e4513a2e3b7b040,0.15253689744653495
8113dd129c72cd4f0d2c481d2efa6fb3,0.0
811c6fa8a5f01a9f7a86537cc4c35104,0.0
811df6d93dfc7d83fee99a82c2ff73fb,0.0
811e18314a9fe4b2f0e5da7c39e7ddfa,0.0
811f5a16e7b38606e0e446bc3fcab265,0.19848113832743988
812374b37b4e02409b5f43d716a64ab2,0.036601733112579055
812463b36a91436a1e97522ceefc9896,0.0692797486916911
8124a3f5e042871b977edcc59baa4958,0.10654542463034936
8125208798b5f4a797fb2d2dc1b67e7d,0.04848794811588885
812b8c3541568b688fcfd398edc32255,0.035325876407886314
812cf0015d8d45e9a942b0626a56a404,0.6288221250385906
8131c433bf7c9e147bfd29aa505bbbce,0.12437757427970662
8134b7b845f9991b68ee9ceb8e953c2d,0.040599271426683466
8137f54ae7db7321e2ca2ecceebdcf41,0.0
8138d9dd21bdc266bd804f7ad17ed696,0.02377530569071513
813987e3c7d3978e4b694a355078e330,0.06451589515572713
813ad7e4949e78f20098cc76908a5073,0.037004418560727684
813b5af65c85110e49b5423b5b5c6add,0.0
813c47a3ddfbf54d4a53174f68aab7a8,0.9982247996612722
8141e7b647b237f5098bc7569d556912,0.010693154436395336
8143927540fce344e0a422099e1f4ca2,0.022648611638330922
81449a8ef72e78e8b0e9fec4c62ea72e,0.03909282552505469
814f820e915e09c983cd7333e210eeb8,0.03994567099316907
81510b9870cdf4d4eb4aea9a3297a50d,0.050064497498482276
8152723fa31c55443b1fbb2ecfb15737,0.0
8153040cc98363713fb62910c33da8d5,0.1269209500640676
8153b099960a4f2c05caeea73ff7dda6,0.007770296591956046
8154eaa9743fbb1a0c69edbe69d19b2b,0.12331709805915324
81567d520ac9add8df42f8b69034dac0,0.0
81591fa999672351687ee483b40fa275,0.09213472182292966
81598deba08d1eba29b020c3ba4dbc73,0.015740017477871827
81610329fb54ee8240742cc7ea401c8e,0.12083443721884617
816236d8053e7e4c940c5d3a555ed616,0.00016078608350830788
8166d683a9dcd3ce04388b8aea7be596,0.12098876469845024
8168c090719152c2bd9eba47c0cc0821,0.022849762336530306
816a120694007911419c0880d9a165c1,0.0
816ca9609e947d12dbbec1e71ddf0a2c,0.0
816dc076fa53f36e87148b63d276b9a0,0.0
816e4391a6c3340d82d203773d166af2,0.021888527661511517
8170045f6ba8a5bf03fd693cf744d375,0.9952883258915108
8170cd0d015639538d21200acdfd92e1,0.0662128032008002
81711ffc942b8b2ed05215e9725617d3,0.0
8173e09ac12f01426d898be901316b21,0.0
8176037be1fbc365f8ccec32fcde090e,0.003510913199133558
817d20637a38370c33036660e09e798d,0.06401329993725313
817dfba01e554435f492ac398fb6bab9,0.020281531361574512
8182dae8b15ec232e43596acdf2d26fe,0.028126701119612373
8184d4ef598cfdd3fd011cf1fd2c133d,0.0
81862c5192a2e45908d202524bbac3c9,0.03168654373901367
8187f91800faee00615dce3325d42bb7,0.41291233881348793
81890e266b947adcf5b66fb1fd5f7ad2,0.03952205985543683
818997fe83af0af854070dfb868d8538,0.032753431383312236
818b33b104cb817aa7b01b945a4219ca,0.0
818b5ad572803e3657e26ed44c8785b1,0.043360569091158194
818bee6690ca8fb8d120a8f1ad1c20f8,0.08250904049103241
818c8f98b5e7147d8c5f21283d9439d6,0.062467253315143884
818c9fa393673efb142f0c9fa87e8c95,0.07515015351620999
818db1acdb9758fd754244781f66f8aa,0.05181077950567812
818ee5f70f9908fba0368d68adb14a05,0.0196891205071851
818ff29af244223df556f05e83f022fe,0.0
8192bb4b65667ca40d2b684ba6a19c93,0.0
8192e4ff6b2506bdcdd56315c6372005,0.00016078608350830788
819396f96e080cd286dcb099ae69b0b3,0.09724959112743126
8193c9761ab90ca8cec7b980fb960860,0.012614803575088795
8194888d01d1a606866c47940f349626,0.0
81954d175957851eff7bf3ac113a6c53,0.0
8195de4271d4030f118c694754300382,0.08226819614441551
8196051801af0f459944fe7d16d23bad,0.0
81971741d17bfa482d6112bdc28963e5,0.0
819b32d7d9958cc1b636f92034f8b587,0.043352480511288795
819c5dc6bda1ecb3c114d15baa33bdb8,0.08046638625786114
819f7d097d0db362bca27a767c80764a,0.000379158750493367
81a036ae223723a47297ffee53bbd916,0.005636268607766707
81a0416405aa32e3d8faeac87765be35,0.23238778995158438
81a1c65ba926559e576dc4b114795b9e,0.0
81a470b8d621f548ec29820fb07904af,0.08450347878242154
81a4bc7a94558374f04c483985f90dc2,0.0
81a5d716312b459a1e26451ae8efb3f0,0.0343926868079151
81a6031b2abd0d58a5052cbc0e25f61f,0.2641761069055284
81ac1145f3a5f87945de965611b097af,0.09979167295782096
81ae3957a888a2a3241594754b468cf7,0.059108524240296265
81af54eedb2843fbae57871dcfbc2e07,0.12968276534910297
81aff127ba2383a38120cb354e4c79d6,0.020568376523203716
81ba56c6f898663d5258de5c56d7bbe8,0.12200938871326975
81c662062971a8fff91c259f365005d7,0.032225126286208765
81c7ddd31e22ef69e9754baeecc16f27,0.01771276373320429
81cda22a6a323c92ae1345e60de691d8,0.0
81cf92e5f001a40ec6ed1bc95b8ecf47,0.0
81d0c9e8cf7ffa76e20c66bfdd9ee6d4,0.11778466062035718
81d0dd3dbbf6d68e99eafd6982e2dc27,0.09575251786432108
81d1f99ed6c446c996904536ef5a7691,0.0
81d4eaa24ddc7eb7e910a448ec7a280c,0.0
81d58c930305b4a76a8a3effd3a2f8d4,0.013871384773562964
81d965506ca1858cbdca6ea300485782,0.24170508119214798
81f0e882c60fcb5d032e4e3ec0e1e829,0.0
81f0fb57bf3ee84fdd8bf0fb8e7d1b23,0.0
81f127fcfa21c925c7c978e45ca5c051,0.0
81f3adc6b6faa1cf7c226f0e2af3898d,0.015963636159798743
81f537bfe7dc90359fa92a991ce2ee4b,0.029971685295428735
81f7471f2d87e6992e7dcaf822ae3ef1,0.0
81f75d0c80624ea2a14c3cc89003ae27,0.6835971200217733
81fa8391c36084a69d35f68d2e377cfa,0.0
81fea3038b7b054ee45274c47d8eadb5,0.0
81fef78d426f3f5c1b3fb566ce8658d6,0.1342016894870447
8202efc3c20d6eeee4eb8956141e8057,0.0
82052b02c3b8167451eb0fae75df16d0,0.023454093472977805
8205ffbdddfd07c29d622ce1ad83f188,0.007487355018472689
8208eafba5b345a951c14a1e638672f8,0.1426070443247279
820b5b2d1dc30386ca5e288ef01cf1e1,0.0
820d2aa7cf550aec6a2ae8c46259cd1e,0.05165860217523985
820def4d901425d0ddbf64eabd90571f,0.003646565068926677
820dfb103207120b7bc416d61c451faf,0.06904883582871268
820e6a713006f1fc14f57b25d69b0b2f,0.06418474851918683
820efa7e8a53cd002ce4b6a0ebd16600,0.1060563866419539
820fc1b09f4fa497b8963dc356de1f3b,0.08920247207026766
82165867fcac720795a2937da2d6cda1,0.0476985857245516
82176bc7913bd3a2295e666853a98261,0.10746723434667854
8217d5f67df6cf78d72acd776f8c6974,0.0727979464530503
8219b8c35ad1d15424c09c057db080ad,0.0
821a2826563fdd2ae13bb85d6d5a2bdf,0.1448365874142697
822008c7a2e7716648a0600a69a558be,0.00025331947843314765
822324883a8c6c4a116f696e4b35a684,0.3463807456135487
82235c428c92c557c536cd1d69a50c56,0.0
8227de80303cbaae654f636f1e3e5cf1,0.017354321889413132
82294bf481b40a9cd029cd433b629c19,0.0
822b94e76a2f03a36746ac5a6d78227f,0.0028897641648363017
823046adf8bb6791f24bae470f978cc8,0.0
823236253ac053ade440dba9216f4a0a,0.07305781045644695
823390950830764303864a2221f02c9b,0.19474278300081052
823514393274e03841d3fa05d1c2920e,0.0
823540688ffbea8f37847a33fa5d9d0b,0.0
8235b642f7034f742ce9e6631059ce03,0.0
823841242e7e9b9768a24f81312176d0,0.08847548707174319
823b95b9b7f7575dcdbcd29714e6520a,0.9955841543425656
823cf97fc2e3aced7ae79b405ca64bb3,0.7574325348297889
82466ca3b170741b65fd116a28b6d8d8,0.07254290336480076
8247134015f3c878e80e169ec1e4003b,0.11524904031643177
824ae689538e2427cab0dddd79fed1ad,0.04486075472234315
824d631b90ab066623cbadc7858333c8,0.060877233435761215
824d99363833c567664558167cff7a52,0.09765408827510677
824f410f8d65204addeeb97390ba4e72,0.0016550414311904014
825089f0dd0e7bd49b6c791be715f710,2.333722287047841e-05
8250b7a76c3561c4dc4d577d4b646fab,0.07214546577968176
8253afeb38ed51238c598c59dd8f7a78,0.17890579963950048
825743230f8b2341080a23903e20ac64,0.0
826118400d00439dbcaec384990f61ec,0.0
8261e7c5cde6a933fffc48c38346f66a,0.0
8261f79bcf117c9ff0c3c1c816772865,0.0
8262f0ff72e60303f0288a92fe9db592,0.0
8263fc87d0c5c05bf4ce8edd3afab1b1,0.05579463495908531
8264641b2acde257f112ec2535daa309,0.5061764109450763
826464dd325d7422ed4f0f84b2781726,0.040266161708490136
82663053940a926b00c29db3be372c83,0.0
82668072c659cc90255b2c14770df7b5,0.4462553179968829
8267cc03289ad15f340a8fd4ba26656c,0.13298682992343785
8269308215185100c81ca7db67317c8c,0.0
826f3e025aee6d9281a0742e5f75791b,0.2190568871621001
82721274cd8317d002c2ce6dbf919697,0.12471984928559338
827298c0d734aa5cabb0d59c2b56c29c,0.21335704810634598
8274d3f85c54790fabdca209977f4812,0.10838121638731942
827630d58881a3f127f9701b20b2733e,0.0
8276ea9ed73e4d73fba144b00295252d,0.0
8280745b6dc4b6cc0dc68af6d3f983ab,0.04484604563749473
8280b8a8811c12f622c1626cf2dbe426,0.12381914847146663
828235394c57db701392f16aefe99fc0,0.16491267721662106
828513d6ad323eed5668d9224e59eac8,0.7636722523049708
8285b91dd3968537f3f4b4dad6cbddd4,0.0019352413529948233
8285e6d3e306fb5afa8a1475fd3994af,0.00397643755172436
828b806412993bb2927661a0ed9488b6,0.16906324808390977
828dab05a8297d1480d38fd4c242c131,0.24936275524081553
828de5285431df6055aff4e6b93201cf,0.0006170142752857153
8290627e755527c4a3520879a62c9cdc,0.0
8290a89ec6888ce5deb8ce9f2beaf302,0.0
8293fbbdef7f01c9cbe36acd2ec88f68,0.12953032416690352
829492b395cf9f0231724f3debb68dc2,0.17557001523216992
8295ea62986d171b97c9c688b4824500,0.0
829656fd67d7bf0877e6f79361c75647,0.024625757910966
82977c3009f6d4c25a5070a00eb4bdcc,0.10838654392033507
829ed6f990022ad30d50017c4f865bd3,0.030639665098513263
829fcf46ff5581407801ba9f26c1e1e4,0.0
82a437c91378769877b596a1617005a0,0.0667363615477725
82a72fa4a04e6838ceb13eb4940fbf95,0.04226333834634999
82a842f69d41561bb9a40d38b8223218,0.05637486695285829
82a8c88b83caee493ca311f6effb2ae5,0.03819372897867719
82aadd774e40d90763032760dc7116e4,0.0
82ace32db5f3af6c12ba4981ec850c98,0.0803369081706833
82ad63f5f16abae674abdf182ff061cb,0.0
82b13c355d8ea5932fb8a2732462dba2,0.012854950506586929
